date,bond_return_downside_sharpe_vol_all_models_state,bond_return_downside_sharpe_vol_all_models_vote_prob,bond_return_downside_sharpe_vol_all_models_vote_strength,bond_return_downside_sharpe_vol_all_models_n_teachers,bond_return_downside_sharpe_vol_all_models_excess,bond_return_downside_sharpe_vol_l1_medoids_only_state,bond_return_downside_sharpe_vol_l1_medoids_only_vote_prob,bond_return_downside_sharpe_vol_l1_medoids_only_vote_strength,bond_return_downside_sharpe_vol_l1_medoids_only_n_teachers,bond_return_downside_sharpe_vol_l1_medoids_only_excess,bond_return_downside_sharpe_vol_l2_only_state,bond_return_downside_sharpe_vol_l2_only_vote_prob,bond_return_downside_sharpe_vol_l2_only_vote_strength,bond_return_downside_sharpe_vol_l2_only_n_teachers,bond_return_downside_sharpe_vol_l2_only_excess,equity_return_sortino_all_models_state,equity_return_sortino_all_models_vote_prob,equity_return_sortino_all_models_vote_strength,equity_return_sortino_all_models_n_teachers,equity_return_sortino_all_models_excess,equity_return_sortino_l1_medoids_only_state,equity_return_sortino_l1_medoids_only_vote_prob,equity_return_sortino_l1_medoids_only_vote_strength,equity_return_sortino_l1_medoids_only_n_teachers,equity_return_sortino_l1_medoids_only_excess,equity_return_sortino_l2_only_state,equity_return_sortino_l2_only_vote_prob,equity_return_sortino_l2_only_vote_strength,equity_return_sortino_l2_only_n_teachers,equity_return_sortino_l2_only_excess
1988-02-29,,,,,,,,,,,,,,,,1.0,0.5714285714285714,0.5714285714285714,14.0,-0.03758514084145215,1.0,0.5714285714285714,0.5714285714285714,7.0,-0.03758514084145215,1.0,0.5714285714285714,0.5714285714285714,7.0,-0.03758514084145215
1988-03-31,,,,,,,,,,,,,,,,0.0,0.0,1.0,14.0,0.004803456062465239,0.0,0.0,1.0,7.0,0.004803456062465239,0.0,0.0,1.0,7.0,0.004803456062465239
1988-04-30,,,,,,,,,,,,,,,,0.0,0.0,1.0,14.0,-0.0019149443748865957,0.0,0.0,1.0,7.0,-0.0019149443748865957,0.0,0.0,1.0,7.0,-0.0019149443748865957
1988-05-31,,,,,,,,,,,,,,,,1.0,0.6428571428571429,0.6428571428571429,14.0,0.03817737198328097,1.0,0.7142857142857143,0.7142857142857143,7.0,0.03817737198328097,1.0,0.5714285714285714,0.5714285714285714,7.0,0.03817737198328097
1988-06-30,,,,,,,,,,,,,,,,1.0,0.6428571428571429,0.6428571428571429,14.0,-0.010460884890080235,1.0,0.7142857142857143,0.7142857142857143,7.0,-0.010460884890080235,1.0,0.5714285714285714,0.5714285714285714,7.0,-0.010460884890080235
1988-07-31,,,,,,,,,,,,,,,,0.0,0.0,1.0,14.0,-0.04425032851331756,0.0,0.0,1.0,7.0,-0.04425032851331756,0.0,0.0,1.0,7.0,-0.04425032851331756
1988-08-31,,,,,,,,,,,,,,,,0.0,0.0,1.0,14.0,0.033332469919280516,0.0,0.0,1.0,7.0,0.033332469919280516,0.0,0.0,1.0,7.0,0.033332469919280516
1988-09-30,,,,,,,,,,,,,,,,1.0,0.7142857142857143,0.7142857142857143,14.0,0.01974957302291891,1.0,0.7142857142857143,0.7142857142857143,7.0,0.01974957302291891,1.0,0.7142857142857143,0.7142857142857143,7.0,0.01974957302291891
1988-10-31,,,,,,,,,,,,,,,,0.0,0.0,1.0,14.0,-0.02445826579009447,0.0,0.0,1.0,7.0,-0.02445826579009447,0.0,0.0,1.0,7.0,-0.02445826579009447
1988-11-30,,,,,,,,,,,,,,,,1.0,0.5,0.5,14.0,0.008337513405085817,1.0,0.5714285714285714,0.5714285714285714,7.0,0.008337513405085817,0.0,0.42857142857142855,0.5714285714285714,7.0,0.008337513405085817
