feature_design,family,target,date,p_mean,p_seed_std,p_seed_min,p_seed_max,n_seed,y_true,y_pred
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-02-29,0.7613928045683162,0.0,0.7613928045683162,0.7613928045683162,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-02-29,0.7613928045683162,0.0,0.7613928045683162,0.7613928045683162,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-02-29,0.7613928045683162,0.0,0.7613928045683162,0.7613928045683162,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-02-29,0.7613928045683162,0.0,0.7613928045683162,0.7613928045683162,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-02-29,0.7613928045683162,0.0,0.7613928045683162,0.7613928045683162,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-02-29,0.7613928045683162,0.0,0.7613928045683162,0.7613928045683162,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-03-31,0.3235218749716947,0.0,0.3235218749716947,0.3235218749716947,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-03-31,0.3235218749716947,0.0,0.3235218749716947,0.3235218749716947,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-03-31,0.3235218749716947,0.0,0.3235218749716947,0.3235218749716947,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-03-31,0.3235218749716947,0.0,0.3235218749716947,0.3235218749716947,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-03-31,0.3235218749716947,0.0,0.3235218749716947,0.3235218749716947,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-03-31,0.3235218749716947,0.0,0.3235218749716947,0.3235218749716947,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-04-30,0.08552787705481572,0.0,0.08552787705481572,0.08552787705481572,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-04-30,0.08552787705481572,0.0,0.08552787705481572,0.08552787705481572,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-04-30,0.08552787705481572,0.0,0.08552787705481572,0.08552787705481572,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-04-30,0.08552787705481572,0.0,0.08552787705481572,0.08552787705481572,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-04-30,0.08552787705481572,0.0,0.08552787705481572,0.08552787705481572,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-04-30,0.08552787705481572,0.0,0.08552787705481572,0.08552787705481572,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-05-31,0.1678567216532836,0.0,0.1678567216532836,0.1678567216532836,1,0.0,0
