feature_design,family,target,n_obs,actual_good_share,pred_good_share,accuracy,balanced_accuracy,precision,recall,f1,roc_auc,brier,log_loss,prob_std_time,avg_seed_prob_std,max_seed_prob_std
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2082,0.622478386167147,0.6311239193083573,0.8530259365994236,0.8413910093299406,0.8767123287671232,0.8888888888888888,0.8827586206896552,0.8787814532089341,0.125374563065694,0.5148665785977731,0.38510148835066177,0.0,0.0
z_plus_zsmooth,LOGIT,eq_return_sortino_state_h1,2148,0.7625698324022346,0.7402234636871509,0.8770949720670391,0.8464985994397759,0.9320754716981132,0.9047619047619048,0.9182156133828996,0.9291962939021763,0.08827510966438051,0.2961355101859921,0.37617975940947507,0.0,0.0
z_plus_zsmooth,LOGIT,eq_vol_downside_state_h1,2148,0.5251396648044693,0.48044692737430167,0.9162011173184358,0.918241551939925,0.9593023255813954,0.8776595744680851,0.9166666666666666,0.9729974968710888,0.06629984759818577,0.23683645801340927,0.4414918526497224,0.0,0.0
z_plus_zsmooth,RF,bd_bond_canonical_state_h1,2082,0.622478386167147,0.6858789625360231,0.8270893371757925,0.799529968900198,0.8277310924369747,0.9120370370370371,0.8678414096916299,0.8730562623692394,0.14727733150829253,0.47120382627109203,0.20812617052119317,0.0,0.0
z_plus_zsmooth,RF,eq_return_sortino_state_h1,2148,0.7625698324022346,0.729050279329609,0.8603351955307262,0.8314587373410902,0.9272030651340997,0.8864468864468864,0.9063670411985019,0.903253609135962,0.1071249607364463,0.36084723969121757,0.2692544892785791,0.0,0.0
z_plus_zsmooth,RF,eq_vol_downside_state_h1,2148,0.5251396648044693,0.5,0.840782122905028,0.8416458072590738,0.8659217877094972,0.824468085106383,0.8446866485013624,0.9248122653316646,0.11799502446611361,0.3829989495604583,0.29519801247565697,0.0,0.0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2082,0.622478386167147,0.5878962536023055,0.8328530259365994,0.8311952219394967,0.8872549019607843,0.8379629629629629,0.861904761904762,0.892175572519084,0.1281884180900498,0.46181296688333284,0.388668417002045,0.0,0.0
z_smooth_only,LOGIT,eq_return_sortino_state_h1,2148,0.7625698324022346,0.7513966480446927,0.8938547486033519,0.8615384615384616,0.9368029739776952,0.9230769230769231,0.9298892988929889,0.9179056237879768,0.08575580164203928,0.3066077830832166,0.36596132144664184,0.0,0.0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2148,0.5251396648044693,0.4720670391061452,0.9078212290502793,0.9102628285356695,0.9585798816568047,0.8617021276595744,0.907563025210084,0.9724968710888611,0.06547651108996297,0.26774994565071547,0.44518490314472264,0.0,0.0
z_smooth_only,RF,bd_bond_canonical_state_h1,2082,0.622478386167147,0.6743515850144092,0.8097982708933718,0.7841391009329941,0.8205128205128205,0.8888888888888888,0.8533333333333334,0.8485298275374611,0.15332958363326515,0.48398775729708393,0.2297017492011318,0.0,0.0
z_smooth_only,RF,eq_return_sortino_state_h1,2148,0.7625698324022346,0.7374301675977654,0.8687150837988827,0.8369532428355958,0.928030303030303,0.8974358974358975,0.9124767225325885,0.9015729368670545,0.10544835426862702,0.3545773914354606,0.2859867077220811,0.0,0.0
z_smooth_only,RF,eq_vol_downside_state_h1,2148,0.5251396648044693,0.5111731843575419,0.8184357541899442,0.8186795994993742,0.8360655737704918,0.8138297872340425,0.8247978436657682,0.9160513141426784,0.12151587903128072,0.38517026060277143,0.31446188563310534,0.0,0.0
